iter	AUC	Logloss
129	0.838391516	0.4723280805
130	0.8384382672	0.4721136129
131	0.8381984786	0.4719884185
132	0.8387549692	0.4710371281
133	0.8386840883	0.4709493555
134	0.8386690072	0.4709906093
135	0.8391138981	0.4707412756
136	0.8390580982	0.4706323141
137	0.8396568157	0.4702396159
138	0.840439522	0.4696778055
139	0.8409115587	0.4694559628
140	0.8414273305	0.468562635
141	0.8418405511	0.4683265192
142	0.8421919395	0.4680513064
143	0.8427921651	0.4673970722
144	0.8431118833	0.4669858595
145	0.842920354	0.4668779922
146	0.8432777748	0.4667966032
147	0.8435386768	0.4668046792
148	0.8444480639	0.4662222365
149	0.8444133775	0.4660263801
150	0.8447692902	0.4655574113
151	0.845185527	0.4652776451
152	0.8456093044	0.4646765608
153	0.8455912071	0.4646301819
154	0.8455716018	0.4643868019
155	0.8456364503	0.4643279621
156	0.8458656822	0.4641748419
157	0.8461356329	0.4639872563
158	0.8460587196	0.4639574985
159	0.8467931665	0.4632354209
160	0.8476919968	0.4624229453
161	0.8475849214	0.4622341113
162	0.8478880504	0.4619021021
163	0.8478322505	0.4619336149
164	0.847983061	0.4617300172
165	0.8485108976	0.460868242
166	0.8489452317	0.4603224949
167	0.8491020745	0.460030698
168	0.8492317715	0.4598698484
169	0.8492649498	0.459796168
170	0.8488954642	0.4600790322
171	0.8488758589	0.4600013723
172	0.8499074024	0.4590828856
173	0.8498244566	0.4590253965
174	0.8500476561	0.4588638332
175	0.8503010177	0.4587143426
176	0.8501788612	0.4587459531
177	0.8502437097	0.4586840044
178	0.8505272334	0.4584856442
179	0.85068106	0.4582997063
180	0.8514275718	0.4578450815
181	0.8515919552	0.457582736
182	0.8516221173	0.4575449441
183	0.8517533224	0.4573640505
184	0.8519916029	0.4571341349
185	0.8522072618	0.4569512662
186	0.852166543	0.4567645019
187	0.8528286009	0.4561946652
188	0.8528361414	0.4561432303
189	0.852830109	0.456084671
190	0.8526732661	0.4561924516
191	0.8527622443	0.4560118129
192	0.8528497144	0.4559065628
193	0.853045768	0.4557182367
194	0.8528723359	0.4555650369
195	0.8528225685	0.4555434589
196	0.8530291788	0.4553603732
197	0.8529492493	0.4553885173
198	0.853247854	0.4551198963
199	0.8531347461	0.4550282429
200	0.853234281	0.4549197766
201	0.8531513353	0.4549161105
202	0.8535841613	0.4541559349
203	0.8537696581	0.4533824063
204	0.8538510958	0.453230391
205	0.8536897286	0.4533272041
206	0.8537500528	0.4532357818
207	0.8538722093	0.4530739327
208	0.854027544	0.4528392732
209	0.8540426251	0.4527667052
210	0.8540139711	0.4527693373
211	0.8546413426	0.4521963231
212	0.8545885589	0.4522215198
213	0.8552581573	0.4517152847
214	0.8551314766	0.451814427
215	0.8551902926	0.4516903322
216	0.8550168606	0.4518559769
217	0.8551857683	0.4517658143
218	0.8552702222	0.4515541298
219	0.8554104759	0.4513841185
220	0.8556593131	0.4511577947
221	0.8557347184	0.4510900644
222	0.8559051342	0.4508376101
223	0.8561313499	0.4505090607
224	0.8562399334	0.4503658206
225	0.8562007227	0.4502201621
226	0.8562836684	0.4500938057
227	0.8562218361	0.4502544586
228	0.8561509552	0.4503009204
229	0.8562037389	0.4503522195
230	0.856435987	0.4503213735
231	0.8564721815	0.4502523157
232	0.8570859801	0.449507608
233	0.8570920125	0.4494179743
234	0.8570965368	0.4492386572
235	0.8570452612	0.4493059471
236	0.8574554657	0.4486246344
237	0.8576696165	0.4483294291
238	0.8575052331	0.4483904497
239	0.8576982705	0.4482626423
240	0.8575655573	0.4481442168
241	0.8577148597	0.4479957986
242	0.8577450217	0.4479694558
243	0.8576364382	0.4477810006
244	0.857835508	0.4476855124
245	0.8575203142	0.4478788924
246	0.8576138167	0.4477133176
247	0.8576062761	0.4477829815
248	0.8577691514	0.4475838977
249	0.8578762268	0.4475135012
250	0.857820427	0.447598206
251	0.857950124	0.4475096871
252	0.8581326046	0.4473536228
253	0.8582984961	0.4471553806
254	0.8583392149	0.4469326518
255	0.8584508147	0.4467658925
256	0.8586151981	0.4465949516
257	0.8585186794	0.4466032556
258	0.8591581157	0.4459338469
259	0.8591897859	0.4459273333
260	0.8591173969	0.4457151125
261	0.8590284187	0.4457466665
262	0.8594718015	0.4452951526
263	0.8599302652	0.444955868
264	0.8601971998	0.4446258347
265	0.86031634	0.4446250415
266	0.8603917452	0.4445208478
267	0.8605003288	0.4443359645
268	0.8608336199	0.4439626364
269	0.8614715481	0.4433947738
270	0.8615952127	0.4432774565
271	0.8616344234	0.443064984
272	0.8617505474	0.4430086198
273	0.8612770026	0.4433306383
274	0.8616223586	0.4430006265
275	0.8616012451	0.4430954835
276	0.8617490393	0.442919981
277	0.8619782712	0.4427887277
278	0.8620778061	0.4427145982
279	0.8621713086	0.4425913455
280	0.8623658541	0.4424753338
281	0.8621351141	0.4424509449
282	0.8621547195	0.4423383448
283	0.8620627251	0.4422989858
284	0.8622527463	0.4421200803
285	0.8621652762	0.4421547822
286	0.8621426546	0.4422125305
287	0.8621004277	0.4422349272
288	0.8620461359	0.4421917865
289	0.861946601	0.4421974121
290	0.8622753678	0.4416763935
291	0.8623055299	0.441629213
292	0.8625588915	0.4413981254
293	0.8626071508	0.4412517557
294	0.8628755934	0.4409664232
295	0.8630264039	0.4407506499
296	0.8632888141	0.4405337627
297	0.8632465872	0.4405296025
298	0.8632993708	0.4403640919
299	0.8634139868	0.4401061333
300	0.8636944942	0.4398226402
301	0.8637940291	0.4397029095
302	0.8640820771	0.439240579
303	0.8640820771	0.4391493446
304	0.8643067847	0.4387624513
305	0.8644545789	0.4385844605
306	0.8644545789	0.4384684889
307	0.8644244168	0.4384756112
308	0.8644832329	0.4383870183
309	0.8647245296	0.4381909916
310	0.8650955233	0.4376232824
311	0.8649055022	0.4377068806
312	0.8648617671	0.4375146137
313	0.8649763831	0.4373379341
314	0.8654137334	0.4368302455
315	0.8654257982	0.4367495287
316	0.8654454036	0.4367212112
317	0.8654589765	0.4367367686
318	0.8653896037	0.4367666535
319	0.8654499279	0.4367298333
320	0.8655600195	0.4365902218
321	0.8654815981	0.4365743177
322	0.8655042197	0.4362755702
323	0.8655223169	0.4362431564
324	0.8657605975	0.436109048
325	0.8655072359	0.4361379001
326	0.8655464466	0.4359694929
327	0.8656339167	0.4358278781
328	0.8657817109	0.4356655492
329	0.8659189484	0.4354222719
330	0.8659476024	0.4353386567
331	0.866013959	0.435247457
332	0.8662311261	0.4351160671
333	0.8662824016	0.4350769968
334	0.8659476024	0.4352091526
335	0.8656776517	0.4353585837
336	0.865609787	0.4354814559
337	0.8656203437	0.4353931966
338	0.8656052627	0.4353641057
339	0.8658209216	0.4351615789
340	0.8662959746	0.4346117656
341	0.8665810063	0.4341593271
342	0.8666443467	0.4341120133
343	0.8668419084	0.4339373472
344	0.8671616266	0.4336460055
345	0.8669263623	0.4336157205
346	0.8670349458	0.4335762069
347	0.8670168485	0.4335852803
348	0.86718274	0.4333071454
349	0.867427053	0.4330805143
350	0.8674361016	0.4330141209
351	0.8672822749	0.4331117106
352	0.8672008373	0.4331215386
353	0.8668373841	0.4334472777
354	0.8669550163	0.4334082978
355	0.8670711403	0.4331724128
356	0.8670470106	0.433167479
357	0.8672837831	0.4329437362
358	0.8671887725	0.4330467908
359	0.8671948049	0.4330008623
360	0.8670892376	0.4330915033
361	0.8671299564	0.4329462981
362	0.867341091	0.4328101205
363	0.867341091	0.4327278017
364	0.867167659	0.4330269394
365	0.8671193997	0.4329833355
366	0.8673531559	0.4326895885
367	0.8679383004	0.4320186476
368	0.867960922	0.4319157727
369	0.8677784413	0.43210052
370	0.8680302948	0.4317488547
371	0.8681177649	0.4314721203
372	0.8681931701	0.4312961111
373	0.8683711264	0.4311576061
374	0.8684676451	0.43095444
375	0.8684902667	0.4309397905
376	0.8687360877	0.4306183485
377	0.868826574	0.4305566053
378	0.86871045	0.4306338772
379	0.8687783147	0.4305608193
380	0.8688220497	0.4305003498
381	0.869057314	0.4301474469
382	0.8688642766	0.4303543161
383	0.8691598651	0.430068607
384	0.8691885191	0.4301176269
385	0.869417751	0.4298722167
386	0.8692609081	0.4300882284
387	0.8693076594	0.4300066339
388	0.8694388645	0.4298876159
389	0.8695730858	0.4296148185
390	0.8695791182	0.4296615886
391	0.8696530153	0.4296170707
392	0.8700149604	0.4293382623
393	0.869806842	0.4293867827
394	0.8701220358	0.4289011385
395	0.8702758625	0.428707171
396	0.8704100838	0.4285058591
397	0.8703542839	0.4285969549
398	0.8702713382	0.4286278923
399	0.8704643756	0.4284264614
400	0.8706227265	0.428229981
401	0.8707101966	0.4280677814
402	0.8706936074	0.4278892137
403	0.8706770183	0.4279023805
404	0.8708474341	0.4276103063
405	0.8707403587	0.4278096361
406	0.8709530014	0.4275388404
407	0.8709137907	0.4275154493
408	0.8710857146	0.4273196373
409	0.8712998655	0.4270046368
410	0.8715079839	0.426777564
411	0.87165427	0.4264879166
412	0.8718307183	0.4263681057
413	0.8720297881	0.4261087595
414	0.8720976528	0.4260356453
415	0.8720297881	0.4260564731
416	0.871942318	0.4261054332
417	0.8720765393	0.4260295485
418	0.8718638966	0.4260215951
419	0.8718714371	0.4259227687
420	0.8720418529	0.4256657627
421	0.8719724801	0.4256875879
422	0.8721097176	0.4256210846
423	0.8721383716	0.4255553166
424	0.8722846578	0.4253732403
425	0.8724158628	0.4251755081
426	0.8724384844	0.4250678735
427	0.8726315218	0.4249059391
428	0.8725923111	0.4249924556
429	0.8727446296	0.4248464973
430	0.8727220081	0.4249210306
431	0.8732181745	0.4244270447
432	0.8732015853	0.4243418434
433	0.8733478715	0.4240057791
434	0.8733297742	0.4240040953
435	0.8733358066	0.4239967725
436	0.8731578503	0.424127256
437	0.8733026283	0.4239705511
438	0.8736525086	0.4237070985
439	0.8733358066	0.4240148641
440	0.8732392879	0.4238984244
441	0.8732679419	0.4238522301
442	0.8732091258	0.4240263198
443	0.8733508877	0.423817512
444	0.8733207256	0.4240031668
445	0.8732242069	0.4239722374
446	0.8731985691	0.4239809537
447	0.8732076177	0.4239758413
448	0.8732392879	0.4239137803
449	0.8737218814	0.4234873953
450	0.8736615572	0.4235624042
451	0.8737037841	0.4235363095
452	0.8735786115	0.4234896155
453	0.8735620223	0.423464938
454	0.8734670117	0.4235825912
455	0.8734881252	0.4235722317
456	0.8735906763	0.4233537406
457	0.8737837137	0.4231713787
458	0.8738093515	0.4231694038
459	0.8737791894	0.4231057487
460	0.8739209512	0.4228718744
461	0.8739601619	0.4228196544
462	0.8739827835	0.4228104269
463	0.8738922972	0.4229070761
464	0.8738681675	0.4229519812
465	0.8738410217	0.4229750956
466	0.8739496052	0.4229797384
467	0.8739164269	0.4229769707
468	0.8737852218	0.423087762
469	0.8738063352	0.4229768919
470	0.8739073783	0.4228455998
471	0.8738349892	0.4227978842
472	0.8737731569	0.42280692
473	0.8740642211	0.4225060041
474	0.8740853346	0.4225107717
475	0.8740084213	0.4224222122
476	0.8742180478	0.4222470422
477	0.8743326637	0.4221174671
478	0.8743643339	0.4220863293
479	0.8742753558	0.4221912123
480	0.8744683931	0.4219860269
481	0.8745272092	0.4218998579
482	0.8747202466	0.4217647117
483	0.8746946088	0.4217883072
484	0.8747157223	0.4216885035
485	0.8747504087	0.4216226559
486	0.8748031924	0.4213547485
487	0.874537766	0.4214049464
488	0.8746131712	0.4213764813
489	0.8749208245	0.4210877167
490	0.87488463	0.4211061218
491	0.8748439112	0.4211815894
492	0.8749313812	0.421101588
493	0.8748906624	0.4212178628
494	0.8746373009	0.421378129
495	0.8748499436	0.4212787522
496	0.8747323114	0.42132997
497	0.8749766244	0.4210312123
498	0.8751349754	0.4206915219
499	0.87511537	0.4206252826
500	0.8753310289	0.4203354991
501	0.8754984286	0.4200907396
502	0.8754712827	0.4200891312
503	0.8755376393	0.4201243431
504	0.8755089853	0.4202343944
505	0.8756537633	0.4199197439
506	0.8757970333	0.4196900815
507	0.8756899578	0.4196160512
508	0.8755828824	0.4197636244
509	0.8755783581	0.4197995261
510	0.8755738338	0.4197287945
511	0.8756281255	0.4195352571
512	0.8759508599	0.419149345
513	0.8758905357	0.41916703
514	0.8760322976	0.4189771835
515	0.8760880974	0.4189445837
516	0.8760790488	0.4189239831
517	0.8760503948	0.4188797313
518	0.8759855463	0.418905327
519	0.8760187246	0.4189374312
520	0.8759885625	0.4188435168
521	0.8761936648	0.418573211
522	0.8758829952	0.4188857611
523	0.8762223187	0.4185500158
524	0.8762660538	0.4185093732
525	0.8762735943	0.4184699422
526	0.8764409939	0.4182548182
527	0.8764605993	0.4182553549
528	0.8765676747	0.4181523499
529	0.8764078156	0.4181424326
530	0.8762931997	0.4181626232
531	0.8763550319	0.4181062377
532	0.8763535238	0.4181355618
533	0.8761876323	0.418254402
534	0.8760715083	0.4182610506
535	0.8761469135	0.4180737865
536	0.8763022483	0.4179564167
537	0.8762072377	0.418039134
538	0.8764515506	0.4176968244
539	0.8765088586	0.4176531305
540	0.8768421497	0.4172718882
541	0.8765616423	0.4175609657
542	0.87673055	0.4172899048
543	0.8767124527	0.4173172266
544	0.8767969066	0.4171832618
545	0.876976371	0.4168847848
546	0.87696129	0.4168228854
547	0.8770351871	0.4167583012
548	0.8771301977	0.416713427
549	0.8773730025	0.4165607752
550	0.8770397114	0.4168524043
551	0.8770698735	0.4168065585
552	0.8769627981	0.4168753111
553	0.8771859976	0.4167147616
554	0.877005025	0.4169903631
555	0.8770276466	0.416894337
556	0.8771694084	0.4166416539
557	0.8771121004	0.4166614736
558	0.8772146515	0.4166956674
559	0.8772433055	0.4165798498
560	0.8771437706	0.4166515742
561	0.8771317058	0.4166702154
562	0.8772915649	0.4165155169
563	0.8773006135	0.416527512
564	0.8772719595	0.4165185986
565	0.8772553704	0.4164795416
566	0.8772312407	0.4165610067
567	0.8773051378	0.4164983144
568	0.8772659271	0.4163518654
569	0.8771709165	0.4163558161
570	0.8772945811	0.4162533705
571	0.8773790349	0.4162192623
572	0.8774453915	0.4160509663
573	0.8773383161	0.4161046999
574	0.8778103528	0.4155894232
575	0.8777319314	0.4158206548
576	0.8777002612	0.4158322606
577	0.8777575692	0.4156812167
578	0.8780169632	0.4155663495
579	0.8779581471	0.4155607413
580	0.877927985	0.4155462927
581	0.8781632493	0.4153333866
582	0.8781572169	0.415295591
583	0.878259768	0.4150621208
584	0.8783562867	0.41493706
585	0.8784859837	0.4147255137
586	0.8785447998	0.414543854
587	0.8783909731	0.4146924908
588	0.8783110435	0.4147755189
589	0.878332157	0.4148265836
590	0.8781421358	0.4148708165
591	0.8782341302	0.4148311837
592	0.8784105784	0.4145725915
593	0.8787559344	0.4140587281
594	0.878721248	0.4140940194
595	0.8785960753	0.4142185027
596	0.8789112692	0.4139712067
597	0.8789338907	0.4139088044
598	0.8789173016	0.4138998864
599	0.8791239119	0.4136636254
600	0.8793033763	0.4134146078
601	0.8793742573	0.4133386452
602	0.8792641656	0.413480833
603	0.8794345814	0.4131846206
604	0.8795160191	0.4131054473
605	0.8794496625	0.4131282021
606	0.8793501276	0.4132317486
607	0.8790892255	0.413499387
608	0.879081685	0.4135155001
609	0.8791043065	0.4135524539
610	0.8792656737	0.4132262366
611	0.8793380627	0.4132402563
612	0.879341079	0.4131981698
613	0.8792852791	0.4132735512
614	0.8792958358	0.4132993064
615	0.8793003601	0.4132048185
616	0.879255117	0.4131980511
617	0.879255117	0.4131833888
618	0.879327506	0.4131195037
619	0.8792822629	0.4131523836
620	0.8793471114	0.4130452449
621	0.8794511706	0.4129013576
622	0.8797346942	0.4126324667
623	0.8797120727	0.4126402245
624	0.8796049973	0.4127338117
625	0.8796381756	0.4127009129
626	0.8796849268	0.41260499
627	0.8797075484	0.4126083561
628	0.8795537217	0.4126306259
629	0.879442122	0.4127520054
630	0.8794014031	0.4127778668
631	0.8794722841	0.412683889
632	0.8794617273	0.4125645544
633	0.87935616	0.4128148051
634	0.8793079007	0.4129182927
635	0.8794526787	0.4127121349
636	0.8794541868	0.4126936438
637	0.8795688027	0.4126418667
638	0.8795929324	0.4126011893
639	0.8796804025	0.4124152272
640	0.8795974567	0.4124714853
641	0.8795099867	0.4125570153
642	0.8796336512	0.4125433073
643	0.8796215864	0.4125671366
644	0.8796381756	0.4127081851
645	0.8796653214	0.4127212519
646	0.8796366675	0.4127383023
647	0.8795884081	0.4127617026
648	0.8796230945	0.4125878628
649	0.8798809804	0.4122749296
650	0.8798236724	0.4122105513
651	0.8800317908	0.411874778
652	0.8801192609	0.4118330975
653	0.8802022067	0.4117100953
654	0.88027912	0.4115927294
655	0.880206731	0.4114782903
656	0.8801554554	0.4115207416
657	0.8801162447	0.4115900569
658	0.8802957091	0.4113255237
659	0.8801735527	0.4113507999
660	0.8801448987	0.4113288069
661	0.8802157796	0.4112039547
662	0.8802776119	0.4111885887
663	0.8803711144	0.4111343327
664	0.8803741306	0.4111501537
665	0.8802896767	0.411160611
666	0.8803349199	0.41123635
667	0.8803711144	0.4112126263
668	0.8803680982	0.4111943009
669	0.8802248282	0.4113011667
670	0.880408817	0.4110411688
671	0.8803590495	0.4110920451
672	0.8805113681	0.4106582459
673	0.8806938487	0.4104962687
674	0.880654638	0.4104862142
675	0.880395244	0.4109281639
676	0.8804269142	0.4108470763
677	0.8803816711	0.4108933892
678	0.8806244759	0.4106068533
679	0.8807858431	0.4104751927
680	0.8808687889	0.4102998081
681	0.8808310863	0.4102899085
682	0.880755681	0.4103265261
683	0.8808929185	0.4102209009
684	0.8810512695	0.4099568957
685	0.8811085775	0.4099225308
686	0.8813016149	0.4097285531
687	0.8813378094	0.4096878215
688	0.8813770201	0.4095354605
689	0.8813664634	0.4096193814
690	0.8813166959	0.4096106791
691	0.8816590357	0.4090554965
692	0.8817857164	0.4090022789
693	0.8817329328	0.4090599231
694	0.8817148355	0.4089123711
695	0.8817299166	0.4088257362
696	0.8816258574	0.4088766864
697	0.8816530032	0.408854563
698	0.8816364141	0.4088453024
699	0.881606252	0.4088429562
700	0.8816318898	0.4088351386
701	0.8817389652	0.4087160466
702	0.8817133274	0.4087059033
703	0.8816711005	0.4088262722
704	0.8816318898	0.4089118822
705	0.8816590357	0.4088485174
706	0.8814644902	0.4090636276
707	0.8815429116	0.409000702
708	0.8816846734	0.4088715764
709	0.88175103	0.4087755767
710	0.8820164564	0.4084858449
711	0.881966689	0.4085354453
712	0.8820270132	0.4083797502
713	0.8822471964	0.4081730865
714	0.8823195855	0.4081200086
715	0.8823165692	0.4081358814
716	0.8821732993	0.4082674196
717	0.882096386	0.4083232021
718	0.8821446453	0.4081594241
719	0.8822155262	0.4080487856
720	0.8821340886	0.4081234783
721	0.8822170343	0.4080489675
722	0.8821446453	0.408222537
723	0.8822939477	0.4078489985
724	0.8820586834	0.4082096949
725	0.8820616996	0.4082451284
726	0.8822864072	0.4079757183
727	0.8823799096	0.4078851184
728	0.8823045044	0.4080424913
729	0.8823241098	0.4079876953
730	0.8823482394	0.4079102633
731	0.88244325	0.4077896406
732	0.8824477743	0.4078142163
733	0.8822818828	0.407970942
734	0.8822200506	0.4080135329
735	0.8824522987	0.4078277371
736	0.8824402338	0.4078229503
737	0.8825337363	0.4077153622
738	0.8827207413	0.4075837499
739	0.8830826864	0.4071743642
740	0.883034427	0.407142272
741	0.8830042649	0.4072189032
742	0.8830419675	0.4070302957
743	0.8829348921	0.4071411893
744	0.8832334968	0.40676149
745	0.883236513	0.4066956142
746	0.8833254912	0.406677401
747	0.8833918478	0.4066916707
748	0.8834340747	0.4065897769
749	0.8833526371	0.4067051527
750	0.8834159775	0.4065975276
751	0.8834898746	0.4064761659
752	0.8836738633	0.4061661011
753	0.883610523	0.4062326779
754	0.8836044905	0.4062356443
755	0.8836467175	0.4061806882
756	0.8834205018	0.406474202
757	0.8834325666	0.4064319364
758	0.8834687611	0.4063951509
759	0.8834793179	0.4063879496
760	0.8835094799	0.4063705416
761	0.8835155124	0.4063060287
762	0.8835788528	0.4062778088
763	0.8835879014	0.406234465
764	0.8835562312	0.4062993931
765	0.8836512418	0.4061641927
766	0.8836572742	0.4061574965
767	0.883697993	0.4061656611
768	0.8837658577	0.4060578471
769	0.883783955	0.40601008
770	0.8839106358	0.406016708
771	0.8838020522	0.4060859166
772	0.883755301	0.4061560454
773	0.8838488035	0.4060650134
774	0.8837945117	0.4061103102
775	0.8837899874	0.40620339
776	0.8838020522	0.4061766416
777	0.8837296632	0.4062388957
778	0.883669339	0.4062789783
779	0.8836617985	0.4063630124
780	0.8835064637	0.4066354473
781	0.8835019394	0.4066100551
782	0.8834431233	0.4065407771
783	0.8835879014	0.4064990934
784	0.8836602904	0.4063337491
785	0.8837522848	0.4061010043
786	0.8836633066	0.4061626488
787	0.8838050684	0.4059907956
788	0.8838005441	0.4059879604
789	0.8837794307	0.4060699565
790	0.8837718901	0.4060646325
791	0.8836889444	0.4061387574
792	0.8836602904	0.4061373994
793	0.8835290853	0.4064584851
794	0.8836361607	0.4063499465
795	0.883726647	0.4061892811
796	0.8835788528	0.4063676828
797	0.8835848852	0.4063092187
798	0.8838472954	0.4058739665
799	0.8837779226	0.4059226769
800	0.8837899874	0.4059332275
801	0.8837899874	0.4059842371
802	0.8837221227	0.4060424527
803	0.8837296632	0.4059595767
804	0.883726647	0.4059779907
805	0.8837055335	0.4059410359
806	0.8837598253	0.4059090546
807	0.8836225878	0.4059108469
808	0.8835728203	0.4059796483
809	0.8835743284	0.4059811092
810	0.8835607555	0.4060194083
811	0.8834823341	0.4060440273
812	0.8834220099	0.4061175072
813	0.883452172	0.4061857681
814	0.8833194588	0.4062461304
815	0.883322475	0.4062459837
816	0.8833405722	0.4062374385
817	0.8833616857	0.4062551706
818	0.8833315236	0.4063413628
819	0.8832908048	0.4063741362
820	0.8833300155	0.406304546
