Год_рождения,Подписаны_документы,Пол,БылПростой,ОпытВДолжности,Активность,Знак_зодиака,Возраст,Оценка_HR,УровеньОплаты,Офлайн_участие,Образование,Телефон,Город,Размер,Закрытые_проекты,ГодНайма,Курсы,Увольнение
,Нет,Male,,5.0,494.0,,27.0,,3.0,0.0,PHD,917394890415,,L,,,,0
,Нет,Male,No,5.0,,Овен,27.0,1.0,3.0,0.0,PHD,917394890415,Pune,L,9.0,2017.0,5.0,0
1998.0,Нет,Male,No,,494.0,Овен,27.0,,3.0,0.0,PHD,917394890415,Pune,L,9.0,2017.0,5.0,0
2000.0,Нет,Male,No,3.0,411.0,Скорпион,25.0,7.0,3.0,0.0,Masters,914425784369,Bangalore,L,8.0,2017.0,2.0,0
2000.0,Нет,,No,4.0,134.0,Козерог,26.0,7.0,1.0,1.0,Masters,916889612519,Bangalore,,10.0,2017.0,4.0,0
2000.0,,,No,4.0,,,26.0,7.0,1.0,1.0,Masters,916889612519,Bangalore,,10.0,2017.0,4.0,0
1999.0,Нет,Male,No,4.0,169.0,Весы,26.0,1.0,3.0,1.0,Masters,916897323299,Pune,L,11.0,2012.0,3.0,1
2001.0,Нет,,No,,63.0,Близнецы,25.0,,,0.0,PHD,919333040389,Bangalore,L,11.0,2016.0,3.0,0
,Нет,Male,,3.0,63.0,Близнецы,25.0,3.0,3.0,0.0,PHD,919333040389,Bangalore,L,11.0,2016.0,3.0,0
2001.0,,,No,,63.0,Близнецы,25.0,3.0,3.0,0.0,PHD,919333040389,,L,,,3.0,0
2001.0,Да,Male,No,3.0,490.0,,25.0,3.0,2.0,1.0,Bachelors,919485552212,New Delhi,S,8.0,2017.0,,1
2001.0,Да,Male,No,3.0,490.0,Рак,25.0,3.0,2.0,1.0,Bachelors,919485552212,New Delhi,S,,2017.0,5.0,1
,,Male,,,490.0,Рак,25.0,,2.0,1.0,Bachelors,919485552212,New Delhi,S,8.0,2017.0,5.0,1
,Нет,Female,No,5.0,,Лев,27.0,4.0,3.0,0.0,,917162841655,New Delhi,S,,2015.0,2.0,0
2000.0,Нет,Female,No,5.0,397.0,,27.0,4.0,3.0,0.0,Bachelors,917162841655,New Delhi,,8.0,2015.0,,0
2000.0,Нет,Female,No,5.0,397.0,,27.0,4.0,3.0,,,917162841655,New Delhi,S,8.0,2015.0,,0
,Нет,Male,No,3.0,75.0,,25.0,5.0,,1.0,Masters,917384665245,Pune,,2.0,2017.0,4.0,0
2001.0,Нет,Male,No,3.0,75.0,Рыбы,25.0,5.0,2.0,1.0,,917384665245,Pune,L,2.0,2017.0,4.0,0
2001.0,Нет,Male,No,3.0,75.0,Рыбы,25.0,5.0,,1.0,Masters,917384665245,Pune,L,,,4.0,0
,Нет,Female,No,2.0,207.0,Скорпион,24.0,,,1.0,Masters,918677901043,Bangalore,S,0.0,2014.0,5.0,0
1997.0,Да,Female,No,2.0,,Овен,28.0,1.0,3.0,0.0,Bachelors,918613098553,Pune,M,6.0,2014.0,2.0,1
,,,,2.0,180.0,Овен,28.0,1.0,3.0,0.0,Bachelors,918613098553,Pune,M,,,2.0,1
1997.0,Да,Female,,,,,,1.0,3.0,0.0,Bachelors,918613098553,Pune,M,6.0,2014.0,2.0,1
1999.0,Да,,No,0.0,60.0,,28.0,7.0,2.0,0.0,Bachelors,913649755583,Pune,,,2014.0,2.0,1
,Нет,Female,Yes,3.0,146.0,Дева,25.0,9.0,3.0,1.0,Bachelors,917032982228,,S,,2017.0,2.0,0
2000.0,Нет,Female,Yes,3.0,146.0,Дева,,9.0,3.0,1.0,Bachelors,917032982228,,S,14.0,2017.0,2.0,0
2000.0,Нет,Female,Yes,3.0,,,,9.0,3.0,1.0,Bachelors,917032982228,New Delhi,S,14.0,2017.0,2.0,0
2000.0,Нет,Female,Yes,3.0,,Дева,25.0,9.0,3.0,1.0,Bachelors,917032982228,New Delhi,,14.0,2017.0,2.0,0
2000.0,Нет,Female,,,146.0,Дева,25.0,,,1.0,Bachelors,917032982228,New Delhi,S,14.0,2017.0,2.0,0
,Да,Male,No,4.0,364.0,,26.0,8.0,2.0,0.0,Masters,911445909571,Bangalore,M,5.0,2017.0,2.0,1
,Нет,Female,No,5.0,,Водолей,27.0,1.0,3.0,1.0,Bachelors,917326057978,New Delhi,,9.0,2014.0,1.0,0
,Нет,Female,No,,217.0,Водолей,27.0,1.0,3.0,1.0,,917326057978,,,9.0,2014.0,1.0,0
1998.0,Нет,Male,No,5.0,348.0,Дева,28.0,,3.0,0.0,,915575891876,,L,10.0,2017.0,3.0,0
2001.0,Нет,Female,No,2.0,,Рак,24.0,7.0,1.0,0.0,Bachelors,917334454285,Bangalore,,0.0,2015.0,4.0,0
2001.0,,Female,No,2.0,67.0,,24.0,7.0,1.0,0.0,,917334454285,,L,0.0,,4.0,0
2001.0,Нет,Female,No,2.0,67.0,Рак,,7.0,,0.0,Bachelors,917334454285,Bangalore,L,0.0,,4.0,0
,Да,Female,No,4.0,21.0,,28.0,5.0,3.0,0.0,,912815044931,Pune,,14.0,,1.0,1
1998.0,Да,Female,No,,21.0,Телец,28.0,5.0,3.0,,Bachelors,912815044931,Pune,M,14.0,2016.0,,1
1999.0,Да,,Yes,5.0,27.0,Близнецы,27.0,10.0,3.0,0.0,,912156550229,Pune,S,10.0,2015.0,2.0,1
1999.0,Да,Female,Yes,5.0,27.0,,,10.0,3.0,0.0,Bachelors,912156550229,Pune,S,10.0,2015.0,2.0,1
1999.0,Да,Female,Yes,5.0,27.0,Близнецы,27.0,10.0,,0.0,Bachelors,912156550229,Pune,S,10.0,2015.0,2.0,1
1999.0,Да,Female,Yes,5.0,27.0,Близнецы,27.0,10.0,3.0,0.0,Bachelors,912156550229,Pune,S,10.0,2015.0,2.0,1
,Да,Female,Yes,5.0,27.0,,27.0,10.0,,0.0,Bachelors,912156550229,Pune,S,10.0,,2.0,1
,Нет,Female,No,3.0,361.0,Стрелец,25.0,0.0,3.0,0.0,,919301502600,New Delhi,L,10.0,2016.0,3.0,0
2002.0,Нет,Female,No,3.0,361.0,Стрелец,25.0,0.0,,,Masters,919301502600,New Delhi,L,10.0,2016.0,3.0,0
,Нет,Male,Yes,2.0,91.0,Стрелец,,3.0,3.0,1.0,Bachelors,919941612523,Pune,XL,7.0,2012.0,4.0,0
2001.0,,Female,No,,164.0,Рыбы,24.0,,1.0,0.0,Bachelors,918714370520,Bangalore,XS,2.0,,5.0,1
1997.0,Нет,Male,No,,445.0,Весы,28.0,8.0,3.0,1.0,PHD,912381073142,,L,2.0,2017.0,5.0,0
1997.0,Нет,Male,No,1.0,445.0,Весы,,8.0,3.0,1.0,PHD,912381073142,Pune,L,,,5.0,0
1997.0,Нет,Male,No,1.0,445.0,Весы,,8.0,3.0,1.0,PHD,912381073142,Pune,L,2.0,2017.0,5.0,0
1997.0,Нет,Male,,1.0,445.0,,28.0,,3.0,1.0,PHD,912381073142,Pune,L,2.0,2017.0,5.0,0
,Нет,Male,No,4.0,,Близнецы,28.0,3.0,3.0,1.0,Bachelors,918580258070,New Delhi,L,0.0,2016.0,5.0,0
1998.0,,Male,,4.0,63.0,Близнецы,28.0,3.0,3.0,1.0,Bachelors,918580258070,New Delhi,L,0.0,2016.0,5.0,0
1998.0,Нет,Male,No,4.0,63.0,Близнецы,28.0,3.0,3.0,,Bachelors,918580258070,New Delhi,L,,2016.0,,0
,Нет,Male,No,4.0,63.0,,28.0,3.0,3.0,1.0,Bachelors,918580258070,New Delhi,L,0.0,2016.0,5.0,0
2003.0,Нет,Female,No,2.0,255.0,Лев,24.0,,3.0,1.0,Bachelors,913462159412,New Delhi,L,1.0,2013.0,2.0,0
,Нет,Female,,2.0,255.0,Лев,24.0,2.0,3.0,,Bachelors,913462159412,New Delhi,L,1.0,,2.0,0
2003.0,Нет,Female,,2.0,255.0,Лев,,,3.0,1.0,Bachelors,913462159412,New Delhi,,,2013.0,2.0,0
2003.0,,,No,2.0,255.0,,24.0,,3.0,1.0,Bachelors,913462159412,New Delhi,L,1.0,2013.0,2.0,0
1999.0,,Male,No,4.0,19.0,Овен,26.0,,3.0,0.0,,913710888674,New Delhi,,10.0,2017.0,1.0,1
1999.0,,Male,No,4.0,19.0,Овен,,3.0,,0.0,Masters,913710888674,New Delhi,L,10.0,2017.0,,1
1998.0,Нет,Male,No,5.0,359.0,Козерог,27.0,1.0,2.0,0.0,Bachelors,917782675081,Pune,L,2.0,2014.0,3.0,0
,Нет,Male,No,5.0,359.0,Козерог,,1.0,2.0,0.0,Bachelors,917782675081,Pune,L,2.0,2014.0,3.0,0
,Нет,Male,No,5.0,359.0,Козерог,,1.0,2.0,0.0,Bachelors,917782675081,Pune,L,,2014.0,3.0,0
2001.0,Да,,No,3.0,282.0,Скорпион,25.0,2.0,3.0,0.0,Masters,915103645233,Bangalore,XL,10.0,2013.0,2.0,1
2001.0,Да,Male,No,3.0,282.0,,25.0,2.0,3.0,0.0,Masters,915103645233,Bangalore,XL,10.0,,,1
1999.0,Нет,Female,No,5.0,262.0,Рак,27.0,4.0,3.0,1.0,Masters,915309688834,New Delhi,S,,,1.0,1
,Нет,,No,5.0,,,27.0,4.0,3.0,,Masters,915309688834,New Delhi,S,5.0,,1.0,1
1999.0,Нет,Female,,5.0,262.0,,,,3.0,1.0,Masters,915309688834,New Delhi,S,5.0,2012.0,1.0,1
1999.0,Нет,,No,5.0,262.0,Рак,27.0,4.0,3.0,1.0,Masters,915309688834,New Delhi,S,5.0,2012.0,1.0,1
1999.0,Нет,Female,No,,262.0,Рак,27.0,4.0,3.0,1.0,,915309688834,,S,5.0,2012.0,1.0,1
2001.0,Нет,Male,No,,365.0,Близнецы,25.0,3.0,2.0,,,917680710757,Bangalore,L,9.0,2017.0,1.0,0
2001.0,Нет,Male,No,3.0,365.0,Близнецы,25.0,,,0.0,Masters,917680710757,Bangalore,L,,2017.0,1.0,0
2001.0,Нет,Male,No,3.0,365.0,,25.0,3.0,,0.0,Masters,917680710757,Bangalore,L,9.0,2017.0,1.0,0
2001.0,,Male,No,3.0,365.0,Близнецы,,3.0,2.0,,Masters,917680710757,Bangalore,L,9.0,2017.0,1.0,0
1997.0,,Male,No,5.0,240.0,Скорпион,28.0,7.0,3.0,1.0,,914002561951,New Delhi,M,5.0,2012.0,,0
1997.0,Нет,Male,No,5.0,,Скорпион,28.0,7.0,3.0,1.0,Bachelors,914002561951,New Delhi,M,5.0,2012.0,,0
1997.0,,Male,No,5.0,240.0,Скорпион,,,3.0,1.0,Bachelors,914002561951,New Delhi,M,5.0,2012.0,2.0,0
1997.0,Нет,Male,,,240.0,Скорпион,28.0,7.0,3.0,1.0,Bachelors,914002561951,New Delhi,M,5.0,,,0
1999.0,Нет,Female,No,4.0,23.0,,28.0,,3.0,,Bachelors,913947974355,,,12.0,,1.0,0
1999.0,Нет,Female,No,4.0,23.0,Водолей,28.0,7.0,,,Bachelors,913947974355,New Delhi,,12.0,,1.0,0
,Нет,,No,4.0,23.0,Водолей,28.0,7.0,3.0,,Bachelors,913947974355,,S,12.0,2017.0,1.0,0
1999.0,Нет,Female,No,4.0,,Водолей,,7.0,3.0,,Bachelors,913947974355,New Delhi,S,12.0,2017.0,1.0,0
,Да,Male,No,5.0,366.0,,27.0,,3.0,,Bachelors,914224952916,Pune,M,11.0,2016.0,2.0,1
1998.0,,Male,No,5.0,366.0,Близнецы,,9.0,3.0,1.0,Bachelors,914224952916,,M,,2016.0,2.0,1
1998.0,Да,Male,No,5.0,366.0,Близнецы,27.0,9.0,3.0,1.0,Bachelors,914224952916,Pune,M,11.0,,2.0,1
1999.0,Нет,Female,,0.0,171.0,Стрелец,,1.0,3.0,1.0,PHD,919123530986,Bangalore,M,5.0,2014.0,5.0,0
,Нет,Female,No,0.0,171.0,Стрелец,28.0,1.0,3.0,,PHD,919123530986,Bangalore,M,5.0,2014.0,5.0,0
,Нет,Female,No,0.0,,Стрелец,28.0,,3.0,1.0,,919123530986,Bangalore,,5.0,2014.0,5.0,0
2001.0,Да,Female,,2.0,339.0,Телец,24.0,8.0,2.0,0.0,Bachelors,917941620882,Bangalore,XS,9.0,,,1
,Да,,No,2.0,339.0,Телец,24.0,8.0,2.0,0.0,Bachelors,917941620882,,,9.0,,3.0,1
2001.0,Да,Female,No,2.0,339.0,,24.0,8.0,2.0,,,917941620882,Bangalore,,,2013.0,3.0,1
2001.0,Да,Female,No,3.0,231.0,Козерог,25.0,,1.0,,Bachelors,919502013013,New Delhi,M,,,1.0,1
2001.0,,Female,No,3.0,231.0,,25.0,6.0,,,Bachelors,919502013013,New Delhi,M,11.0,,1.0,1
2001.0,Да,Female,No,3.0,231.0,Козерог,25.0,,1.0,0.0,Bachelors,919502013013,New Delhi,,,,1.0,1
2001.0,Да,Female,No,3.0,231.0,Козерог,25.0,,1.0,0.0,Bachelors,919502013013,,M,11.0,2013.0,1.0,1
2001.0,Да,Female,No,3.0,231.0,,25.0,,,0.0,Bachelors,919502013013,New Delhi,M,11.0,2013.0,,1
1998.0,Да,Male,,1.0,299.0,,28.0,9.0,3.0,1.0,,911696168359,,L,3.0,,4.0,1
1998.0,,Male,No,1.0,299.0,Телец,,,,1.0,Masters,911696168359,New Delhi,L,3.0,2017.0,4.0,1
,Нет,Female,Yes,5.0,93.0,Козерог,27.0,,3.0,1.0,,919480468876,,S,,,1.0,0
,Нет,Female,Yes,5.0,93.0,,27.0,9.0,3.0,1.0,,919480468876,Bangalore,S,5.0,,1.0,0
